id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
1677,萊爾富國際股份有限公司,新北市,永和區,永福里,225926,165003,225638,209626,609,2685,66.5,65.0,3.0,學校,146.2506147409151,4.0,27.0,22481.0,0.0100521221146686,606987.0,0.1428571428571428,1,83.90625,0.7303376754438381,廢止,-60923,10.020470268021743
3638,萊爾富國際股份有限公司,新北市,新莊區,丹鳳里,438175,374258,436655,417962,489,9215,52.5,60.5,2.0,捷運站,241.85248947135844,2.0,20.0,19744.0,0.0021701388888888,394880.0,0.0952380952380952,1,400.6521739130435,0.8541271087416928,廢止,-63917,9.89065557372075
538,統一超商股份有限公司,新北市,三重區,福民里,425020,346194,423029,390770,451,3224,68.0,71.0,2.0,學校,398.93341672754207,8.0,22.0,22206.0,0.0068217054263565,488532.0,0.3478260869565217,1,104.0,0.8145338700911249,營運中,-78826,10.008162833474259
1014,統一超商股份有限公司,新北市,中和區,自強里,461867,397325,460394,432783,493,4877,78.5,72.0,1.0,學校,388.2963121777625,7.0,17.0,21910.0,0.0034850348503485,372470.0,0.3888888888888889,1,195.08,0.8602566101137121,營運中,-64542,9.99474407280768
1877,來來超商股份有限公司,新北市,汐止區,康福里,246217,216959,245608,227518,565,5696,65.5,70.5,2.0,學校,453.4714873669575,1.0,20.0,18618.0,0.0035106196243637,372360.0,0.0476190476190476,1,258.90909090909093,0.881166283537353,廢止,-29258,9.831937843696052
6906,全聯實業股份有限公司,臺北市,松山區,新東里,185022,265864,181661,204187,682,4666,64.5,70.5,3.0,學校,49.09038555892332,2.0,31.0,37714.0,0.0066423826869509,1169134.0,0.0625,0,137.23529411764707,1.4369240580900753,廢止,80842,10.53781317228773
344,統一超商股份有限公司,新北市,三重區,五谷里,425020,346194,423029,390770,534,2128,78.0,69.0,2.0,學校,181.1914687825945,5.0,3.0,61481.0,0.0014091122592766,184443.0,1.25,1,236.44444444444449,0.8145338700911249,營運中,-78826,11.026499728027773
6255,全家便利商店股份有限公司,臺北市,文山區,樟新里,243331,203310,238449,228367,673,5323,49.0,65.0,2.0,學校,95.97520041622664,4.0,16.0,24537.0,0.0030052592036063,392592.0,0.2352941176470588,1,253.47619047619048,0.8355251261650749,廢止,-40021,10.107978215351128
4466,統一超商股份有限公司,臺北市,士林區,蘭雅里,257735,256224,254274,263454,723,8442,90.0,93.0,2.0,學校,157.52817471896404,14.0,23.0,51550.0,0.002724150183584,1185650.0,0.5833333333333334,1,222.1578947368421,0.9941335319862185,廢止,-1511,10.85032688789905
6888,統一超商股份有限公司,臺北市,松山區,中華里,185022,265864,181661,204187,984,6261,78.0,88.5,2.0,學校,214.55163491380563,13.0,25.0,143644.0,0.0039923347173427,3591100.0,0.5,1,160.53846153846155,1.4369240580900753,營運中,80842,11.875100256979527
5803,統一超商股份有限公司,臺北市,中正區,光復里,179530,309701,171990,217630,727,3950,96.0,98.0,2.0,學校,387.5224715160451,29.0,55.0,77082.0,0.0139205264490002,4239510.0,0.5178571428571429,1,46.47058823529412,1.7250558399385063,廢止,130171,11.252638042372888
7319,全家便利商店股份有限公司,臺北市,南港區,中研里,118197,165268,116018,138574,640,8739,90.0,92.0,3.0,學校,145.9620475111518,5.0,11.0,26457.0,0.0012585812356979,291027.0,0.4166666666666667,1,514.0588235294117,1.3982300884955752,營運中,47071,10.183313849022326
3378,全家便利商店股份有限公司,新北市,新莊區,中原里,438175,374258,436655,417962,634,16590,99.0,99.0,1.0,學校,205.20389355547653,4.0,5.0,34489.0,0.000301368211681,172445.0,0.6666666666666666,1,1659.0,0.8541271087416928,營運中,-63917,10.448424705930886
1644,全家便利商店股份有限公司,新北市,永和區,中溪里,225926,165003,225638,209626,540,4878,26.5,39.0,4.0,學校,272.56040619447447,5.0,18.0,24069.0,0.0036892805902848,433242.0,0.2631578947368421,1,203.25,0.7303376754438381,營運中,-60923,10.088721530777118
1848,統一超商股份有限公司,新北市,汐止區,復興里,246217,216959,245608,227518,669,7653,99.0,99.0,1.0,火車站,207.5935393748697,3.0,6.0,48599.0,0.0007839038411288,291594.0,0.4285714285714285,1,765.3,0.881166283537353,營運中,-29258,10.791378809888585
7074,來來超商股份有限公司,臺北市,信義區,國業里,222097,305471,220892,252072,691,7028,61.5,66.5,2.0,捷運站,329.20018125382256,3.0,41.0,31835.0,0.0058329776639635,1305235.0,0.0714285714285714,1,156.17777777777778,1.3753883420832245,廢止,83374,10.36835300392574
4674,全家便利商店股份有限公司,臺北市,大同區,玉泉里,121355,140077,120837,128687,628,2696,64.0,78.0,2.0,醫院,194.4468841123337,6.0,18.0,32732.0,0.0066740823136818,589176.0,0.3157894736842105,1,107.84,1.1542651372820465,營運中,18722,10.396139022323208
6578,來來超商股份有限公司,臺北市,北投區,關渡里,231633,233324,227647,226700,554,10157,80.0,90.0,3.0,醫院,143.60254418867916,0.0,12.0,21548.0,0.0011813349084465,258576.0,0.0,1,781.3076923076923,1.0072959928162533,廢止,1691,9.97808469074291
6492,統一超商股份有限公司,臺北市,北投區,文林里,231633,233324,227647,226700,669,4221,41.0,33.0,0.0,學校,526.4977882501629,2.0,10.0,28755.0,0.0023685457129322,287550.0,0.1818181818181818,1,324.6923076923077,1.0072959928162533,營運中,1691,10.266601720103763
1132,三商家購股份有限公司,新北市,中和區,文元里,461867,397325,460394,432783,469,4906,61.0,71.0,2.0,學校,200.15943353396852,3.0,42.0,22154.0,0.0085592011412268,930468.0,0.0697674418604651,0,106.65217391304348,0.8602566101137121,營運中,-64542,10.00581848363359
5915,統一超商股份有限公司,臺北市,內湖區,西湖里,268313,365903,262226,278057,595,6631,98.0,97.0,4.0,捷運站,70.68871293600748,15.0,15.0,132631.0,0.0022617611580217,1989465.0,0.9375,1,213.9032258064516,1.3637119196165686,營運中,97590,11.7953336549193
3890,統一超商股份有限公司,新北市,樹林區,三多里,186549,176578,187333,179473,395,3922,54.0,64.0,0.0,學校,773.7331875408172,5.0,4.0,17900.0,0.0010196278358399,71600.0,1.0,1,392.2,0.9465451621549182,廢止,-9971,9.792611856190192
1481,萊爾富國際股份有限公司,新北市,永和區,智光里,225926,165003,225638,209626,489,3153,34.5,28.5,1.0,學校,178.1973378719042,5.0,43.0,25724.0,0.0136334812935954,1106132.0,0.1136363636363636,1,64.34693877551021,0.7303376754438381,廢止,-60923,10.15521856070225
2717,統一超商股份有限公司,新北市,泰山區,義仁里,93664,85798,92279,87854,597,10947,88.0,93.0,2.0,學校,357.91564806355564,6.0,9.0,24815.0,0.0008220679576178,223335.0,0.6,1,684.1875,0.9160091816580366,營運中,-7866,10.11924388541632
5805,全家便利商店股份有限公司,臺北市,中正區,忠勤里,179530,309701,171990,217630,411,5589,65.0,79.5,2.0,學校,41.3141727371924,6.0,25.0,14928.0,0.0044722719141323,373200.0,0.2307692307692307,1,174.65625,1.7250558399385063,廢止,130171,9.61106090905359
1318,全家便利商店股份有限公司,新北市,中和區,壽德里,461867,397325,460394,432783,542,4556,63.0,71.5,1.0,學校,390.04701590336754,6.0,19.0,21821.0,0.0041694096993636,414599.0,0.3,1,175.23076923076923,0.8602566101137121,營運中,-64542,9.990673914215044
3652,全家便利商店股份有限公司,新北市,新莊區,福營里,438175,374258,436655,417962,474,2245,86.5,91.0,2.0,捷運站,263.032854421665,5.0,10.0,68962.0,0.0044523597506678,689620.0,0.4545454545454545,1,140.3125,0.8541271087416928,營運中,-63917,11.141325407871603
5874,萊爾富國際股份有限公司,臺北市,中正區,板溪里,179530,309701,171990,217630,720,3211,92.0,88.0,4.0,捷運站,74.67063462619679,1.0,33.0,40627.0,0.0102739726027397,1340691.0,0.0294117647058823,1,91.74285714285716,1.7250558399385063,廢止,130171,10.612212763059391
4460,全家便利商店股份有限公司,臺北市,士林區,天祿里,257735,256224,254274,263454,742,4935,62.5,54.0,2.0,學校,327.8155893912795,11.0,25.0,70726.0,0.0050648298217179,1768150.0,0.4230769230769231,1,133.3783783783784,0.9941335319862185,廢止,-1511,11.166582674313592
2131,台灣屈臣氏個人用品商店股份有限公司,新北市,板橋區,華德里,571963,464101,570948,541426,553,6972,72.5,88.0,4.0,學校,113.57270543118402,0.0,33.0,18077.0,0.0047325397963573,596541.0,0.0,0,205.05882352941177,0.8114164527837416,營運中,-107862,9.802451008358355
2802,全聯實業股份有限公司,新北市,淡水區,幸福里,235495,196325,234249,221071,450,3771,23.5,34.5,2.0,捷運站,142.68326440859602,0.0,30.0,31304.0,0.0079533404029692,939120.0,0.0,0,121.64516129032258,0.8336659646023712,營運中,-39170,10.35153310817941
5988,統一超商股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,2.0,學校,169.43249338257218,5.0,10.0,134894.0,0.0015101177891875,1348940.0,0.4545454545454545,1,413.8125,1.3637119196165686,營運中,97590,11.812251977016725
2134,全家便利商店股份有限公司,新北市,板橋區,明翠里,571963,464101,570948,541426,493,4496,71.0,79.0,2.0,學校,185.1168973869086,18.0,30.0,24059.0,0.0066711140760507,721770.0,0.5806451612903226,1,91.75510204081633,0.8114164527837416,營運中,-107862,10.08830598952867
1446,來來超商股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,1170.3428038717302,0.0,7.0,22713.0,0.0004628711234543,158991.0,0.0,1,1890.25,1.1290951163073926,廢止,13781,10.030736753451592
5852,統一超商股份有限公司,臺北市,中正區,光復里,179530,309701,171990,217630,727,3950,96.0,98.0,2.0,捷運站,142.5668750211834,28.0,47.0,77082.0,0.0118957226018729,3622854.0,0.5833333333333334,1,51.97368421052632,1.7250558399385063,營運中,130171,11.252638042372888
1182,統一超商股份有限公司,新北市,中和區,中正里,461867,397325,460394,432783,427,3779,33.0,19.5,0.0,學校,501.4808235225421,17.0,20.0,19052.0,0.0052910052910052,381040.0,0.8095238095238095,1,99.44736842105264,0.8602566101137121,廢止,-64542,9.854979848471084
3563,全聯實業股份有限公司,新北市,新莊區,光華里,438175,374258,436655,417962,451,7307,88.0,86.5,0.0,學校,731.2509754739177,0.0,20.0,17977.0,0.0027367268746579,359540.0,0.0,0,347.95238095238096,0.8541271087416928,營運中,-63917,9.796904067133344
3616,萊爾富國際股份有限公司,新北市,新莊區,中港里,438175,374258,436655,417962,535,6362,94.0,87.0,2.0,學校,450.4626050876368,10.0,43.0,37808.0,0.0067578186390067,1625744.0,0.2272727272727272,1,117.8148148148148,0.8541271087416928,廢止,-63917,10.540302448505601
1643,統一超商股份有限公司,新北市,永和區,保順里,225926,165003,225638,209626,752,11005,71.0,83.0,1.0,學校,426.62593937327966,8.0,7.0,27754.0,0.0006360167181537,194278.0,1.0,1,687.8125,0.7303376754438381,營運中,-60923,10.231171283124262
7276,全聯實業股份有限公司,臺北市,南港區,新富里,118197,165268,116018,138574,539,3580,57.5,63.5,2.0,捷運站,294.8244663518979,0.0,12.0,32000.0,0.0033510192683607,384000.0,0.0,0,275.38461538461536,1.3982300884955752,營運中,47071,10.373522431293592
6226,全家便利商店股份有限公司,臺北市,文山區,明義里,243331,203310,238449,228367,469,3927,48.0,60.5,6.0,學校,149.31145767742282,5.0,11.0,17529.0,0.0028004073319755,192819.0,0.4166666666666667,1,231.0,0.8355251261650749,營運中,-40021,9.77166897791528
1985,全家便利商店股份有限公司,新北市,板橋區,福丘里,571963,464101,570948,541426,996,5222,99.0,99.0,1.0,交通樞紐,318.52942003471503,9.0,21.0,38048.0,0.0040206777713957,799008.0,0.4090909090909091,1,168.4516129032258,0.8114164527837416,營運中,-107862,10.54663008173554
1986,統一生活事業股份有限公司,新北市,板橋區,深丘里,571963,464101,570948,541426,818,9193,98.0,97.0,1.0,交通樞紐,364.825569873754,0.0,22.0,27805.0,0.002392864911899,611710.0,0.0,0,399.69565217391306,0.8114164527837416,營運中,-107862,10.233007103729488
20,全家便利商店股份有限公司,新北市,八里區,舊城里,47692,45981,47577,46026,402,7429,64.0,74.5,1.0,學校,116.57630470724808,2.0,7.0,14937.0,0.0009421265141318,104559.0,0.25,1,742.9,0.9641037468810936,營運中,-1711,9.611663580917012
5146,統一超商股份有限公司,臺北市,中山區,正得里,293366,427268,286848,317251,722,3760,98.0,94.5,3.0,捷運站,359.43753191018374,25.0,41.0,45269.0,0.0109013560223344,1856029.0,0.5952380952380952,1,56.11940298507463,1.4564282962978112,營運中,133902,10.720399840430005
186,萊爾富國際股份有限公司,新北市,三重區,大有里,425020,346194,423029,390770,482,5176,82.5,81.5,2.0,學校,284.794900997275,3.0,6.0,21150.0,0.0011589723778249,126900.0,0.4285714285714285,1,517.6,0.8145338700911249,營運中,-78826,9.959442464680574
2068,全家便利商店股份有限公司,新北市,板橋區,百壽里,571963,464101,570948,541426,624,2883,63.5,58.0,4.0,學校,44.25893052673794,7.0,25.0,48350.0,0.0086685159500693,1208750.0,0.2692307692307692,1,87.36363636363636,0.8114164527837416,營運中,-107862,10.786242183190828
314,全家便利商店股份有限公司,新北市,三重區,三安里,425020,346194,423029,390770,456,2538,67.5,75.0,3.0,捷運站,149.42525315304758,7.0,42.0,18144.0,0.0165419456478928,762048.0,0.1627906976744186,1,50.76,0.8145338700911249,營運中,-78826,9.806150319647172
3661,全家便利商店股份有限公司,新北市,新莊區,後港里,438175,374258,436655,417962,441,6969,87.5,90.0,2.0,學校,399.8368195716551,8.0,21.0,23890.0,0.0030129124820659,501690.0,0.3636363636363636,1,232.3,0.8541271087416928,營運中,-63917,10.08125709796202
1624,統一超商股份有限公司,新北市,永和區,秀元里,225926,165003,225638,209626,529,3041,57.0,68.0,1.0,學校,424.2042314470418,12.0,20.0,26273.0,0.0065746219592373,525460.0,0.5714285714285714,1,92.15151515151516,0.7303376754438381,營運中,-60923,10.176335136029452
3802,全家便利商店股份有限公司,新北市,瑞芳區,龍潭里,34663,39103,35163,40075,434,724,46.0,62.5,4.0,火車站,58.80413088896252,1.0,11.0,11500.0,0.0151724137931034,126500.0,0.0833333333333333,1,55.69230769230769,1.1280579275328873,營運中,4440,9.350189267092581
3223,三商家購股份有限公司,新北市,新店區,柴埕里,336985,305033,335622,323247,521,9354,80.0,90.5,2.0,學校,303.1255974031155,3.0,11.0,21221.0,0.0011758417958311,233431.0,0.25,0,623.6,0.9051800371528788,營運中,-31952,9.962793658433535
2352,統一超商股份有限公司,新北市,板橋區,福祿里,571963,464101,570948,541426,577,4236,69.5,76.0,4.0,學校,254.21347546015969,11.0,17.0,17329.0,0.0040122728345527,294593.0,0.6111111111111112,1,146.06896551724137,0.8114164527837416,廢止,-107862,9.760194382709651
5163,全家便利商店股份有限公司,臺北市,中山區,中山里,293366,427268,286848,317251,624,6948,99.0,99.0,3.0,捷運站,290.1340877994588,29.0,55.0,34030.0,0.0079148078860267,1871650.0,0.5178571428571429,1,81.74117647058823,1.4564282962978112,廢止,133902,10.435027152899224
104,萊爾富國際股份有限公司,新北市,三重區,慈愛里,425020,346194,423029,390770,391,3435,68.5,71.0,4.0,學校,117.7693778134239,10.0,34.0,20073.0,0.009895227008149,682482.0,0.2857142857142857,1,76.33333333333333,0.8145338700911249,營運中,-78826,9.907180724373745
5521,全家便利商店股份有限公司,臺北市,中山區,恆安里,293366,427268,286848,317251,743,5011,93.0,95.5,4.0,捷運站,240.89737430942728,14.0,37.0,39686.0,0.0073822825219473,1468382.0,0.3684210526315789,1,96.3653846153846,1.4564282962978112,營運中,133902,10.58877895713049
5130,統一超商股份有限公司,臺北市,中山區,興亞里,293366,427268,286848,317251,705,5422,96.0,97.0,5.0,捷運站,205.08070804757057,28.0,46.0,67684.0,0.0084823898211322,3113464.0,0.5957446808510638,1,72.29333333333334,1.4564282962978112,營運中,133902,11.122619868619887
7311,統一超商股份有限公司,臺北市,南港區,南港里,118197,165268,116018,138574,626,6265,81.5,80.5,3.0,學校,223.5978060662337,6.0,9.0,35254.0,0.0014363230130864,317286.0,0.6,1,391.5625,1.3982300884955752,營運中,47071,10.470362642153141
1462,統一超商股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,1094.2613543567763,2.0,7.0,22713.0,0.0004628711234543,158991.0,0.25,1,1512.2,1.1290951163073926,營運中,13781,10.030736753451592
188,全家便利商店股份有限公司,新北市,三重區,大有里,425020,346194,423029,390770,482,5176,82.5,81.5,2.0,學校,311.6546395731304,1.0,10.0,21150.0,0.0019316206297083,211500.0,0.0909090909090909,1,431.3333333333333,0.8145338700911249,廢止,-78826,9.959442464680574
4790,統一超商股份有限公司,臺北市,大安區,永康里,293863,421212,288073,332468,883,3679,93.0,93.0,3.0,捷運站,93.79317504215692,18.0,17.0,59574.0,0.0046195652173913,1012758.0,1.0,1,102.19444444444444,1.4333569270138566,營運中,127349,10.994991301966943
73,統一超商股份有限公司,新北市,三重區,永福里,425020,346194,423029,390770,420,5135,36.5,27.0,4.0,學校,292.3136597376046,12.0,31.0,20529.0,0.0060358255451713,636399.0,0.375,1,116.70454545454544,0.8145338700911249,營運中,-78826,9.929642510012979
6884,全家便利商店股份有限公司,臺北市,松山區,中華里,185022,265864,181661,204187,984,6261,78.0,88.5,4.0,學校,353.91669074257493,10.0,30.0,143644.0,0.0047908016608112,4309320.0,0.3225806451612903,1,152.70731707317074,1.4369240580900753,營運中,80842,11.875100256979527
5677,全聯實業股份有限公司,臺北市,中正區,南門里,179530,309701,171990,217630,780,2574,81.5,90.5,7.0,學校,195.63147703322983,2.0,13.0,36258.0,0.0050485436893203,471354.0,0.1428571428571428,0,160.875,1.7250558399385063,營運中,130171,10.498442905329538
3873,台灣屈臣氏個人用品商店股份有限公司,新北市,樹林區,樹西里,186549,176578,187333,179473,541,5126,84.0,80.5,2.0,火車站,179.89250071200183,2.0,35.0,20195.0,0.0068266042519992,706825.0,0.0555555555555555,0,134.89473684210526,0.9465451621549182,營運中,-9971,9.913239843978806
123,統一超商股份有限公司,新北市,三重區,光陽里,425020,346194,423029,390770,527,6223,73.5,86.5,1.0,捷運站,330.86535073884744,9.0,26.0,23113.0,0.0041773778920308,600938.0,0.3333333333333333,1,172.86111111111111,0.8145338700911249,營運中,-78826,10.048193773535386
3060,統一超商股份有限公司,新北市,新店區,中央里,336985,305033,335622,323247,798,6093,78.5,69.5,2.0,捷運站,198.59464487409235,6.0,7.0,26750.0,0.001148670823761,187250.0,0.75,1,435.2142857142857,0.9051800371528788,營運中,-31952,10.19432713480299
6475,萊爾富國際股份有限公司,臺北市,北投區,中心里,231633,233324,227647,226700,549,6374,85.5,88.5,8.0,醫院,129.8245873971921,1.0,25.0,15962.0,0.0039215686274509,399050.0,0.0384615384615384,1,236.07407407407408,1.0072959928162533,廢止,1691,9.678028823264478
623,萊爾富國際股份有限公司,新北市,三峽區,礁溪里,117393,102012,118267,115067,443,6374,62.0,72.5,3.0,醫院,329.3933645101289,1.0,22.0,20809.0,0.0034509803921568,457798.0,0.0434782608695652,1,265.5833333333333,0.868971156958618,營運中,-15381,9.94318891938768
5412,統一超商股份有限公司,臺北市,中山區,中央里,293366,427268,286848,317251,700,3671,91.0,94.0,6.0,學校,46.33330466458046,25.0,32.0,83176.0,0.008714596949891,2661632.0,0.7575757575757576,1,63.293103448275865,1.4564282962978112,廢止,133902,11.328726146284389
2429,全家便利商店股份有限公司,新北市,板橋區,振義里,571963,464101,570948,541426,512,4005,68.0,30.0,0.0,學校,762.9103000388502,3.0,16.0,20448.0,0.0039940089865202,327168.0,0.1764705882352941,1,200.25,0.8114164527837416,營運中,-107862,9.925689260519814
6979,統一超商股份有限公司,臺北市,信義區,中興里,222097,305471,220892,252072,829,3271,90.0,89.0,1.0,學校,475.1896687768509,20.0,39.0,64102.0,0.0119193154034229,2499978.0,0.5,1,54.516666666666666,1.3753883420832245,營運中,83374,11.068246443685663
6236,來來超商股份有限公司,臺北市,文山區,博嘉里,243331,203310,238449,228367,631,5740,45.5,46.0,2.0,捷運站,123.12660142974605,1.0,5.0,24980.0,0.0008709284096847,124900.0,0.1666666666666666,1,820.0,0.8355251261650749,廢止,-40021,10.125870814903928
2538,統一超商股份有限公司,新北市,林口區,菁湖里,141826,131771,141559,143662,598,4275,60.0,62.0,3.0,學校,179.31470802517214,8.0,13.0,18575.0,0.0030402245088868,241475.0,0.5714285714285714,1,194.3181818181818,0.92909671642212,廢止,-10055,9.829625703937673
1364,全家便利商店股份有限公司,新北市,中和區,錦中里,461867,397325,460394,432783,496,4172,66.0,71.0,4.0,學校,135.50798997494292,5.0,11.0,22234.0,0.0026359932901988,244574.0,0.4166666666666667,1,245.41176470588235,0.8602566101137121,營運中,-64542,10.009422902944797
455,統一生活事業股份有限公司,新北市,三重區,中興里,425020,346194,423029,390770,511,4472,95.0,93.0,4.0,醫院,168.6537316911351,0.0,18.0,97642.0,0.0040241448692152,1757556.0,0.0,0,235.3684210526316,0.8145338700911249,營運中,-78826,11.489073249147548
1086,全家便利商店股份有限公司,新北市,中和區,東南里,461867,397325,460394,432783,473,4137,63.0,75.5,3.0,學校,245.5970623912508,17.0,33.0,22775.0,0.0079748670855485,751575.0,0.5,1,81.11764705882354,0.8602566101137121,營運中,-64542,10.033462628957874
3102,全家便利商店股份有限公司,新北市,新店區,忠孝里,336985,305033,335622,323247,557,2821,51.0,62.0,1.0,學校,490.7861885828647,1.0,5.0,17450.0,0.0017717930545712,87250.0,0.1666666666666666,1,403.0,0.9051800371528788,營運中,-31952,9.767152232578871
1618,萊爾富國際股份有限公司,新北市,永和區,店街里,225926,165003,225638,209626,676,4299,77.0,63.0,1.0,醫院,452.5447492027084,5.0,37.0,19724.0,0.0086046511627906,729788.0,0.131578947368421,1,99.97674418604652,0.7303376754438381,廢止,-60923,9.889642145714076
3471,統一超商股份有限公司,新北市,新莊區,恆安里,438175,374258,436655,417962,496,4361,70.5,56.5,4.0,醫院,18.371258930099696,8.0,15.0,22385.0,0.0034387895460797,335775.0,0.5,1,181.70833333333331,0.8541271087416928,營運中,-63917,10.016191042449213
6762,全家便利商店股份有限公司,臺北市,松山區,民福里,185022,265864,181661,204187,600,5726,56.5,40.0,4.0,捷運站,392.9434791625274,7.0,23.0,91854.0,0.0040160642570281,2112642.0,0.2916666666666667,1,184.70967741935485,1.4369240580900753,營運中,80842,11.427966525743038
7442,萊爾富國際股份有限公司,臺北市,萬華區,新起里,196850,169804,196291,185594,649,6684,89.5,95.0,5.0,捷運站,276.7501226862684,2.0,60.0,24823.0,0.0089753178758414,1489380.0,0.0327868852459016,1,106.0952380952381,0.8626016631868774,營運中,-27046,10.119566206128216
2379,全家便利商店股份有限公司,新北市,板橋區,莒光里,571963,464101,570948,541426,574,2681,81.0,84.5,2.0,捷運站,261.5526368324999,20.0,43.0,30494.0,0.0160328113348247,1311242.0,0.4545454545454545,1,41.890625,0.8114164527837416,營運中,-107862,10.325318014730557
3952,全家便利商店股份有限公司,新北市,樹林區,圳民里,186549,176578,187333,179473,440,2838,57.5,67.5,0.0,學校,642.1514945685237,7.0,13.0,38568.0,0.0045790771398379,501384.0,0.5,1,135.14285714285714,0.9465451621549182,營運中,-9971,10.560204123979984
6072,統一超商股份有限公司,臺北市,內湖區,金湖里,268313,365903,262226,278057,1053,9862,85.5,77.0,2.0,捷運站,289.69168514130115,3.0,8.0,54066.0,0.0008111122376558,432528.0,0.3333333333333333,1,821.8333333333334,1.3637119196165686,營運中,97590,10.897979297204449
5071,統一超商股份有限公司,臺北市,大安區,龍安里,293863,421212,288073,332468,998,7752,67.0,58.0,2.0,學校,166.11274849021007,11.0,4.0,34759.0,0.0005159293176834,139036.0,2.2,1,484.5,1.4333569270138566,廢止,127349,10.456222579379329
926,全家便利商店股份有限公司,新北市,中和區,員山里,461867,397325,460394,432783,546,7029,99.0,98.0,3.0,學校,296.004114305913,12.0,21.0,30679.0,0.0029871977240398,644259.0,0.5454545454545454,1,206.73529411764707,0.8602566101137121,營運中,-64542,10.331366255481193
3947,全家便利商店股份有限公司,新北市,樹林區,育英里,186549,176578,187333,179473,491,3237,43.5,54.0,3.0,醫院,243.431177854982,8.0,21.0,18783.0,0.0064854848672019,394443.0,0.3636363636363636,1,107.9,0.9465451621549182,廢止,-9971,9.840760722627824
1599,全聯實業股份有限公司,新北市,永和區,豫溪里,225926,165003,225638,209626,587,5172,76.5,71.5,3.0,醫院,304.7916879951258,3.0,36.0,26813.0,0.0069592112893872,965268.0,0.081081081081081,0,129.3,0.7303376754438381,營運中,-60923,10.196679418161507
7451,全家便利商店股份有限公司,臺北市,萬華區,新和里,196850,169804,196291,185594,554,7693,78.0,84.5,3.0,學校,414.0380009019228,7.0,21.0,35377.0,0.0027293995321029,742917.0,0.3181818181818182,1,265.2758620689655,0.8626016631868774,營運中,-27046,10.473845437003453
1532,三商家購股份有限公司,新北市,永和區,民本里,225926,165003,225638,209626,660,4162,35.5,43.0,1.0,學校,493.6955359481796,6.0,28.0,23567.0,0.0067259188085515,659876.0,0.2068965517241379,0,118.91428571428573,0.7303376754438381,營運中,-60923,10.067645138702412
6692,全家便利商店股份有限公司,臺北市,松山區,復盛里,185022,265864,181661,204187,629,5698,76.5,58.5,4.0,醫院,243.12923389593416,7.0,40.0,39404.0,0.0070187752237234,1576160.0,0.1707317073170731,1,118.70833333333331,1.4369240580900753,營運中,80842,10.58164799078775
3979,萊爾富國際股份有限公司,新北市,樹林區,東園里,186549,176578,187333,179473,438,1855,27.5,28.0,0.0,學校,1225.191717791274,0.0,1.0,23200.0,0.0005387931034482,23200.0,0.0,1,927.5,0.9465451621549182,營運中,-9971,10.05195066017375
6743,全家便利商店股份有限公司,臺北市,松山區,富泰里,185022,265864,181661,204187,704,4345,79.5,82.0,4.0,學校,256.6884230122047,11.0,30.0,30866.0,0.0069028992176714,925980.0,0.3548387096774194,1,103.45238095238096,1.4369240580900753,營運中,80842,10.33744293104392
5305,全家便利商店股份有限公司,臺北市,中山區,永安里,293366,427268,286848,317251,959,9308,93.5,92.0,2.0,學校,201.06220485479736,2.0,16.0,58855.0,0.0017187667848318,941680.0,0.1176470588235294,1,489.89473684210526,1.4564282962978112,營運中,133902,10.9828490616121
53,統一超商股份有限公司,新北市,八里區,大崁里,47692,45981,47577,46026,480,4023,76.0,72.5,0.0,學校,846.4243904246711,1.0,2.0,21314.0,0.0004970178926441,42628.0,0.3333333333333333,1,1005.75,0.9641037468810936,營運中,-1711,9.96716632919931
2534,統一超商股份有限公司,新北市,林口區,南勢里,141826,131771,141559,143662,1004,35547,99.0,99.0,2.0,學校,317.2099929917952,1.0,4.0,36225.0,0.0001125239113311,144900.0,0.2,1,5924.5,0.92909671642212,營運中,-10055,10.497532372052861
5398,統一生活事業股份有限公司,臺北市,中山區,興亞里,293366,427268,286848,317251,705,5422,96.0,97.0,4.0,學校,103.85399813116554,5.0,41.0,67684.0,0.0075603909275308,2775044.0,0.119047619047619,0,115.36170212765956,1.4564282962978112,營運中,133902,11.122619868619887
3877,台灣屈臣氏個人用品商店股份有限公司,新北市,樹林區,樹福里,186549,176578,187333,179473,589,3578,83.0,85.5,1.0,火車站,147.01119905135727,2.0,40.0,61690.0,0.0111763062307907,2467600.0,0.048780487804878,0,83.20930232558139,0.9465451621549182,廢止,-9971,11.029893332154973
5769,統一超商股份有限公司,臺北市,中正區,富水里,179530,309701,171990,217630,750,2220,61.5,68.5,2.0,學校,156.43449745920228,9.0,19.0,45000.0,0.0085547050877982,855000.0,0.45,1,76.55172413793103,1.7250558399385063,營運中,130171,10.714439990727769
