id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
5695,統一生活事業股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,2.0,交通樞紐,25.726437458224392,7.0,73.0,59281.0,0.022798251093066834,4327513.0,0.0945945945945946,0,39.51851851851852,1.7250558399385065,營運中
6403,統一超商股份有限公司,臺北市,文山區,興邦里,243331,203310,238449,228367,660,4703,48.0,56.5,6.0,學校,108.61895164331855,4.0,19.0,21888.0,0.0040391156462585035,415872.0,0.2,1,195.95833333333334,0.8355251261650749,廢止
7543,三商家購股份有限公司,臺北市,萬華區,和平里,196850,169804,196291,185594,467,5904,68.5,80.0,9.0,學校,157.2142630027086,1.0,30.0,19759.0,0.005080440304826418,592770.0,0.03225806451612903,0,184.5,0.8626016631868774,營運中
3762,全家便利商店股份有限公司,新北市,新莊區,全安里,438175,374258,436655,417962,473,4445,24.5,26.0,1.0,學校,321.76338322842105,11.0,17.0,19076.0,0.0038236617183985606,324292.0,0.6111111111111112,1,153.27586206896552,0.8541271087416928,廢止
2119,來來超商股份有限公司,新北市,板橋區,華德里,571963,464101,570948,541426,553,6972,72.5,88.0,5.0,學校,175.59448042955918,3.0,25.0,18077.0,0.0035852574214828626,451925.0,0.11538461538461539,1,240.41379310344828,0.8114164527837416,廢止
1248,三商家購股份有限公司,新北市,中和區,景安里,461867,397325,460394,432783,548,4727,62.5,72.5,1.0,捷運站,249.29807512955148,5.0,45.0,43545.0,0.00951776649746193,1959525.0,0.10869565217391304,0,92.68627450980392,0.8602566101137121,營運中
6071,萊爾富國際股份有限公司,臺北市,內湖區,金湖里,268313,365903,262226,278057,1053,9862,85.5,77.0,2.0,學校,287.5715814626951,0.0,11.0,54066.0,0.0011152793267768428,594726.0,0.0,1,821.8333333333334,1.3637119196165686,營運中
6105,統一超商股份有限公司,臺北市,內湖區,紫雲里,268313,365903,262226,278057,618,5424,57.0,66.5,1.0,學校,377.6555611129043,3.0,6.0,28786.0,0.0011059907834101382,172716.0,0.42857142857142855,1,542.4,1.3637119196165686,營運中
5275,統一超商股份有限公司,臺北市,中山區,松江里,293366,427268,286848,317251,683,5996,87.5,94.5,1.0,捷運站,297.10462991673944,23.0,36.0,63067.0,0.006003001500750375,2270412.0,0.6216216216216216,1,99.93333333333334,1.4564282962978112,廢止
6429,統一超商股份有限公司,臺北市,文山區,萬盛里,243331,203310,238449,228367,683,4464,81.5,79.5,3.0,學校,279.414063590141,4.0,7.0,25450.0,0.0015677491601343784,178150.0,0.5,1,372.0,0.8355251261650749,廢止
1682,萊爾富國際股份有限公司,新北市,永和區,河濱里,225926,165003,225638,209626,577,3195,48.5,22.0,2.0,學校,343.8403884216589,2.0,11.0,21565.0,0.00344180225281602,237215.0,0.16666666666666666,1,228.21428571428572,0.7303376754438381,營運中
7361,全家便利商店股份有限公司,臺北市,萬華區,西門里,196850,169804,196291,185594,587,3442,97.0,98.0,3.0,學校,106.3562771429326,18.0,59.0,35126.0,0.017136218414173687,2072434.0,0.3,1,44.12820512820513,0.8626016631868774,營運中
6415,統一生活事業股份有限公司,臺北市,文山區,萬隆里,243331,203310,238449,228367,709,6796,72.5,66.0,4.0,捷運站,60.69692211188523,0.0,22.0,27597.0,0.0032367220832720317,607134.0,0.0,0,295.4782608695652,0.8355251261650749,營運中
1963,三商家購股份有限公司,新北市,板橋區,社後里,571963,464101,570948,541426,487,10102,67.0,74.5,3.0,醫院,232.51675486740425,2.0,37.0,24242.0,0.0036622785311293676,896954.0,0.05263157894736842,0,252.55,0.8114164527837416,營運中
1017,統一超商股份有限公司,新北市,中和區,明德里,461867,397325,460394,432783,453,3900,42.5,53.0,1.0,學校,404.4909386126222,5.0,13.0,19638.0,0.0033324788515765188,255294.0,0.35714285714285715,1,205.26315789473685,0.8602566101137121,營運中
3138,統一超商股份有限公司,新北市,新店區,美潭里,336985,305033,335622,323247,489,5274,76.5,81.5,1.0,學校,206.5360370880207,2.0,3.0,16173.0,0.0005687203791469195,48519.0,0.5,1,879.0,0.9051800371528788,營運中
6507,統一超商股份有限公司,臺北市,北投區,永欣里,231633,233324,227647,226700,1034,8239,96.0,98.0,3.0,醫院,428.17644952898905,7.0,9.0,29488.0,0.001092233009708738,265392.0,0.7,1,484.6470588235294,1.0072959928162533,營運中
3474,統一超商股份有限公司,新北市,新莊區,中美里,438175,374258,436655,417962,514,6167,63.5,47.0,2.0,學校,367.6444207966408,8.0,24.0,22072.0,0.0038910505836575876,529728.0,0.32,1,186.87878787878788,0.8541271087416928,廢止
4960,萊爾富國際股份有限公司,臺北市,大安區,光明里,293863,421212,288073,332468,1046,3844,92.5,86.5,3.0,學校,150.44128522888968,2.0,34.0,52106.0,0.008842652795838752,1771604.0,0.05714285714285714,1,103.89189189189189,1.4333569270138566,營運中
2621,萊爾富國際股份有限公司,新北市,林口區,東林里,141826,131771,141559,143662,425,3814,77.5,71.0,3.0,學校,231.8966358863563,1.0,17.0,120077.0,0.004456094364351245,2041309.0,0.05555555555555555,1,200.73684210526315,0.9290967164221199,營運中
2926,全家便利商店股份有限公司,新北市,淡水區,長庚里,235495,196325,234249,221071,488,1374,4.0,17.0,3.0,捷運站,312.640946987414,13.0,22.0,15700.0,0.016,345400.0,0.5652173913043478,1,38.166666666666664,0.8336659646023712,廢止
6283,統一超商股份有限公司,臺北市,文山區,樟文里,243331,203310,238449,228367,657,5820,79.0,82.0,3.0,學校,322.8736317304426,11.0,20.0,27054.0,0.003435835767050335,541080.0,0.5238095238095238,1,181.875,0.8355251261650749,營運中
6069,統一超商股份有限公司,臺北市,內湖區,石潭里,268313,365903,262226,278057,709,4134,98.0,91.0,0.0,學校,589.6997539016661,6.0,3.0,65393.0,0.0007255139056831923,196179.0,1.5,1,413.4,1.3637119196165686,營運中
6266,全家便利商店股份有限公司,臺北市,文山區,樟林里,243331,203310,238449,228367,613,7839,57.0,68.5,6.0,學校,239.80956618176103,2.0,11.0,26213.0,0.0014030612244897958,288343.0,0.16666666666666666,1,559.9285714285714,0.8355251261650749,營運中
4776,來來超商股份有限公司,臺北市,大安區,車層里,293863,421212,288073,332468,848,5891,95.0,94.0,5.0,醫院,195.44026230554343,2.0,68.0,64583.0,0.011541072640868975,4391644.0,0.028985507246376812,1,82.97183098591549,1.4333569270138566,廢止
1252,全家便利商店股份有限公司,新北市,中和區,景本里,461867,397325,460394,432783,472,1976,44.5,56.0,4.0,捷運站,319.93261605325176,17.0,30.0,17586.0,0.015174506828528073,527580.0,0.5483870967741935,1,41.166666666666664,0.8602566101137121,廢止
2486,統一超商股份有限公司,新北市,板橋區,溪福里,571963,464101,570948,541426,514,14295,91.0,94.5,1.0,學校,371.00258383938217,6.0,13.0,21592.0,0.0009093452714045887,280696.0,0.42857142857142855,1,714.75,0.8114164527837416,營運中
1142,全家便利商店股份有限公司,新北市,中和區,員山里,461867,397325,460394,432783,546,7029,99.0,98.0,1.0,醫院,139.9003527037331,5.0,19.0,30679.0,0.002702702702702703,582901.0,0.25,1,281.16,0.8602566101137121,廢止
309,統一超商股份有限公司,新北市,三重區,正安里,425020,346194,423029,390770,444,1788,44.5,45.0,4.0,學校,260.6455118994333,22.0,37.0,18516.0,0.02068194522079374,685092.0,0.5789473684210527,1,29.8,0.8145338700911249,營運中
155,萊爾富國際股份有限公司,新北市,三重區,長安里,425020,346194,423029,390770,436,2030,19.5,22.5,4.0,學校,289.7839410611972,13.0,41.0,19270.0,0.02018709995076317,790070.0,0.30952380952380953,1,36.90909090909091,0.8145338700911249,營運中
2213,三商家購股份有限公司,新北市,板橋區,江翠里,571963,464101,570948,541426,542,5160,74.5,86.0,2.0,學校,282.6802661212981,1.0,25.0,28618.0,0.00484402247626429,715450.0,0.038461538461538464,0,191.11111111111111,0.8114164527837416,營運中
7157,來來超商股份有限公司,臺北市,信義區,景聯里,222097,305471,220892,252072,606,4118,84.5,75.0,2.0,學校,204.19326947628548,3.0,45.0,57105.0,0.010924981791697014,2569725.0,0.06521739130434782,1,84.04081632653062,1.3753883420832245,廢止
3732,統一超商股份有限公司,新北市,新莊區,裕民里,438175,374258,436655,417962,421,6989,71.5,74.5,5.0,學校,208.05788232626804,11.0,16.0,22892.0,0.0022889842632331904,366272.0,0.6470588235294118,1,249.60714285714286,0.8541271087416928,營運中
2550,統一超商股份有限公司,新北市,林口區,西林里,141826,131771,141559,143662,609,13020,96.0,97.0,4.0,學校,320.44949987237084,6.0,12.0,33098.0,0.000921588203670993,397176.0,0.46153846153846156,1,685.2631578947369,0.9290967164221199,營運中
5946,全家便利商店股份有限公司,臺北市,內湖區,西康里,268313,365903,262226,278057,774,9432,92.0,97.0,1.0,學校,127.73985891176883,3.0,8.0,44208.0,0.000848086504823492,353664.0,0.3333333333333333,1,786.0,1.3637119196165686,營運中
1625,萊爾富國際股份有限公司,新北市,永和區,秀元里,225926,165003,225638,209626,529,3041,57.0,68.0,1.0,學校,464.7981477390062,2.0,28.0,26273.0,0.009204470742932281,735644.0,0.06896551724137931,1,98.09677419354838,0.7303376754438381,廢止
1356,全家便利商店股份有限公司,新北市,中和區,福南里,461867,397325,460394,432783,456,4082,19.0,18.0,2.0,學校,137.40854493247522,9.0,25.0,19555.0,0.00612294881214793,488875.0,0.34615384615384615,1,116.62857142857143,0.8602566101137121,營運中
945,統一超商股份有限公司,新北市,中和區,力行里,461867,397325,460394,432783,590,6138,88.0,94.5,3.0,醫院,148.35351916668606,7.0,21.0,25168.0,0.0034207525655644243,528528.0,0.3181818181818182,1,211.6551724137931,0.8602566101137121,營運中
6774,統一超商股份有限公司,臺北市,松山區,吉祥里,185022,265864,181661,204187,702,7413,96.5,96.0,6.0,醫院,100.46434959735484,22.0,39.0,68966.0,0.005260318316698139,2689674.0,0.55,1,119.56451612903226,1.4369240580900753,廢止
4265,統一超商股份有限公司,新北市,鶯歌區,大湖里,94412,86832,90389,85085,409,4864,59.5,54.5,0.0,學校,632.9224168031191,2.0,4.0,12594.0,0.0008221993833504625,50376.0,0.4,1,694.8571428571429,0.9197038543420927,廢止
4956,全家便利商店股份有限公司,臺北市,大安區,永康里,293863,421212,288073,332468,883,3679,93.0,93.0,3.0,捷運站,124.2302237760365,6.0,29.0,59574.0,0.007880434782608695,1727646.0,0.2,1,102.19444444444444,1.4333569270138566,營運中
3311,三商家購股份有限公司,新北市,新店區,新生里,336985,305033,335622,323247,628,5745,97.0,94.0,2.0,捷運站,187.37874634937205,1.0,20.0,25746.0,0.003480682213713888,514920.0,0.047619047619047616,0,261.1363636363636,0.9051800371528788,營運中
4655,統一超商股份有限公司,臺北市,大同區,隆和里,121355,140077,120837,128687,614,3599,68.5,81.5,7.0,學校,93.3092632754948,7.0,15.0,30774.0,0.004166666666666667,461610.0,0.4375,1,156.47826086956522,1.1542651372820463,廢止
6126,統一超商股份有限公司,臺北市,內湖區,內溝里,268313,365903,262226,278057,588,4475,37.0,35.5,1.0,學校,442.6788285246611,2.0,7.0,25234.0,0.0015638963360142986,176638.0,0.25,1,447.5,1.3637119196165686,營運中
5195,三商家購股份有限公司,臺北市,中山區,行仁里,293366,427268,286848,317251,531,7295,87.0,90.5,2.0,學校,306.2223359530745,3.0,31.0,28830.0,0.00424890350877193,893730.0,0.09375,0,208.42857142857142,1.4564282962978112,廢止
5968,統一超商股份有限公司,臺北市,內湖區,寶湖里,268313,365903,262226,278057,1191,9999,91.5,92.5,2.0,醫院,230.85961528753435,3.0,8.0,46901.0,0.0008,375208.0,0.3333333333333333,1,833.25,1.3637119196165686,營運中
1885,來來超商股份有限公司,新北市,汐止區,忠孝里,246217,216959,245608,227518,502,8579,68.5,81.5,3.0,學校,162.84595991952796,0.0,23.0,21763.0,0.002680652680652681,500549.0,0.0,1,357.4583333333333,0.881166283537353,廢止
3933,統一超商股份有限公司,新北市,樹林區,柑園里,186549,176578,187333,179473,776,11117,94.0,95.5,2.0,學校,266.0755258950907,0.0,7.0,28509.0,0.0006296096420219464,199563.0,0.0,1,1389.625,0.9465451621549182,營運中
6923,萊爾富國際股份有限公司,臺北市,松山區,莊敬里,185022,265864,181661,204187,636,4840,38.5,41.5,2.0,學校,164.10970585899872,2.0,10.0,24230.0,0.002065688907250568,242300.0,0.18181818181818182,1,372.3076923076923,1.4369240580900753,營運中
4924,統一生活事業股份有限公司,臺北市,大安區,車層里,293863,421212,288073,332468,848,5891,95.0,94.0,4.0,醫院,340.82664884181446,4.0,58.0,64583.0,0.009843856076035303,3745814.0,0.06779661016949153,0,93.5079365079365,1.4333569270138566,營運中
6056,統一超商股份有限公司,臺北市,內湖區,東湖里,268313,365903,262226,278057,579,7753,76.0,72.0,1.0,學校,386.9601198069898,10.0,31.0,31271.0,0.003997936548877998,969401.0,0.3125,1,184.5952380952381,1.3637119196165686,營運中
7116,統一超商股份有限公司,臺北市,信義區,國業里,222097,305471,220892,252072,691,7028,61.5,66.5,3.0,學校,290.8901668019687,16.0,25.0,31835.0,0.003556693697538768,795875.0,0.6153846153846154,1,167.33333333333334,1.3753883420832245,營運中
3931,萊爾富國際股份有限公司,新北市,樹林區,南園里,186549,176578,187333,179473,774,16755,96.0,95.5,0.0,學校,860.8985529299404,0.0,0.0,27636.0,0.0,0.0,0.0,1,16755.0,0.9465451621549182,營運中
4283,統一超商股份有限公司,新北市,鶯歌區,鳳福里,94412,86832,90389,85085,487,5313,53.0,60.5,1.0,醫院,66.42545901390056,1.0,3.0,20343.0,0.0005645464809936018,61029.0,0.25,1,1062.6,0.9197038543420927,營運中
6423,統一超商股份有限公司,臺北市,文山區,景美里,243331,203310,238449,228367,734,5128,35.0,41.5,6.0,捷運站,158.50053031236877,9.0,16.0,27100.0,0.003119516474946383,433600.0,0.5294117647058824,1,197.23076923076923,0.8355251261650749,營運中
3721,全家便利商店股份有限公司,新北市,新莊區,海山里,438175,374258,436655,417962,455,5371,24.5,29.0,2.0,學校,170.60484313084163,8.0,11.0,23707.0,0.0020476545048399106,260777.0,0.6666666666666666,1,268.55,0.8541271087416928,營運中
7561,統一超商股份有限公司,臺北市,萬華區,華江里,196850,169804,196291,185594,475,7768,82.5,55.5,5.0,學校,130.77451152907994,6.0,12.0,18523.0,0.0015446003346634059,222276.0,0.46153846153846156,1,408.8421052631579,0.8626016631868774,廢止
6647,全家便利商店股份有限公司,臺北市,松山區,龍田里,185022,265864,181661,204187,1003,10808,59.5,43.0,2.0,學校,44.70189350015212,8.0,14.0,37112.0,0.0012952169488389305,519568.0,0.5333333333333333,1,469.9130434782609,1.4369240580900753,廢止
899,全家便利商店股份有限公司,新北市,中和區,秀明里,461867,397325,460394,432783,569,5210,71.0,74.5,3.0,學校,334.61885036183565,12.0,28.0,19138.0,0.005373248896564959,535864.0,0.41379310344827586,1,127.07317073170732,0.8602566101137121,營運中
6225,萊爾富國際股份有限公司,臺北市,文山區,明義里,243331,203310,238449,228367,469,3927,48.0,60.5,5.0,學校,106.3759544173667,1.0,11.0,17529.0,0.00280040733197556,192819.0,0.08333333333333333,1,302.0769230769231,0.8355251261650749,營運中
6256,全家便利商店股份有限公司,臺北市,文山區,樟新里,243331,203310,238449,228367,673,5323,49.0,65.0,2.0,學校,107.83983574585014,4.0,16.0,24537.0,0.003005259203606311,392592.0,0.23529411764705882,1,253.47619047619048,0.8355251261650749,營運中
2174,三商家購股份有限公司,新北市,板橋區,民權里,571963,464101,570948,541426,520,2735,28.5,24.5,4.0,交通樞紐,268.903800827487,2.0,24.0,23754.0,0.008771929824561403,570096.0,0.08,0,101.29629629629629,0.8114164527837416,營運中
4621,全家便利商店股份有限公司,臺北市,大同區,蓬萊里,121355,140077,120837,128687,584,4824,77.0,88.0,7.0,學校,208.56243973288645,9.0,32.0,32142.0,0.006632124352331606,1028544.0,0.2727272727272727,1,114.85714285714286,1.1542651372820463,廢止
474,三商家購股份有限公司,新北市,三重區,博愛里,425020,346194,423029,390770,446,4349,41.0,51.5,3.0,學校,212.1602112427916,2.0,21.0,24900.0,0.004827586206896552,522900.0,0.09090909090909091,0,181.20833333333334,0.8145338700911249,廢止
1984,統一生活事業股份有限公司,新北市,板橋區,鄉雲里,571963,464101,570948,541426,581,3715,74.5,57.5,6.0,捷運站,84.43207637090089,1.0,43.0,129959.0,0.011571582346609257,5588237.0,0.022727272727272728,0,82.55555555555556,0.8114164527837416,廢止
3695,統一超商股份有限公司,新北市,新莊區,雙鳳里,438175,374258,436655,417962,596,12747,89.0,88.5,4.0,學校,76.70471555996592,9.0,14.0,21709.0,0.0010982114841543772,303926.0,0.6,1,531.125,0.8541271087416928,營運中
3192,統一超商股份有限公司,新北市,新店區,寶安里,336985,305033,335622,323247,628,5215,85.5,92.0,3.0,捷運站,81.54633409053102,10.0,29.0,26853.0,0.005559815950920245,778737.0,0.3333333333333333,1,130.375,0.9051800371528788,營運中
2416,統一生活事業股份有限公司,新北市,板橋區,文德里,571963,464101,570948,541426,584,3487,38.0,21.5,4.0,學校,237.5352357319084,0.0,34.0,25950.0,0.00974770642201835,882300.0,0.0,0,99.62857142857143,0.8114164527837416,營運中
692,三商家購股份有限公司,新北市,土城區,頂福里,237243,206153,237555,223005,454,5991,82.0,83.0,1.0,學校,58.51213828584898,1.0,8.0,20953.0,0.0013351134846461949,167624.0,0.1111111111111111,0,599.1,0.8689492674208832,營運中
786,全家便利商店股份有限公司,新北市,土城區,延和里,237243,206153,237555,223005,474,6774,56.0,67.0,3.0,學校,253.8315926854731,14.0,24.0,21269.0,0.0035424354243542436,510456.0,0.56,1,173.69230769230768,0.8689492674208832,廢止
7500,統一超商股份有限公司,臺北市,萬華區,華中里,196850,169804,196291,185594,471,5502,64.0,72.5,3.0,學校,382.2931203852427,7.0,17.0,20611.0,0.0030892240596038525,350387.0,0.3888888888888889,1,220.08,0.8626016631868774,廢止
4774,全家便利商店股份有限公司,臺北市,大安區,仁愛里,293863,421212,288073,332468,1020,4798,98.0,96.5,7.0,捷運站,82.16613511263374,10.0,38.0,95027.0,0.007918316315899145,3611026.0,0.2564102564102564,1,97.91836734693878,1.4333569270138566,營運中
5995,萊爾富國際股份有限公司,臺北市,內湖區,安泰里,268313,365903,262226,278057,554,5142,7.0,25.5,1.0,學校,190.6990988616292,5.0,14.0,24411.0,0.0027221466070386936,341754.0,0.3333333333333333,1,257.1,1.3637119196165686,營運中
7223,統一超商股份有限公司,臺北市,南港區,重陽里,118197,165268,116018,138574,900,6288,66.0,30.0,3.0,學校,255.692440243374,7.0,6.0,47336.0,0.0009540467482906663,284016.0,1.0,1,449.14285714285717,1.3982300884955752,營運中
1167,統一超商股份有限公司,新北市,中和區,冠穗里,461867,397325,460394,432783,516,3143,43.5,40.0,0.0,學校,551.9577511027651,11.0,24.0,23388.0,0.007633587786259542,561312.0,0.44,1,87.30555555555556,0.8602566101137121,營運中
5016,統一超商股份有限公司,臺北市,大安區,通安里,293863,421212,288073,332468,634,5055,83.5,87.5,4.0,學校,183.42305612246503,21.0,33.0,50749.0,0.006526898734177215,1674717.0,0.6176470588235294,1,91.9090909090909,1.4333569270138566,營運中
6887,全家便利商店股份有限公司,臺北市,松山區,中華里,185022,265864,181661,204187,984,6261,78.0,88.5,2.0,學校,205.1852839844588,10.0,26.0,143644.0,0.00415202810603641,3734744.0,0.37037037037037035,1,169.21621621621622,1.4369240580900753,廢止
2507,統一超商股份有限公司,新北市,板橋區,龍安里,571963,464101,570948,541426,405,2673,41.5,48.0,1.0,火車站,443.1169415213447,6.0,10.0,15819.0,0.0037397157816005983,158190.0,0.5454545454545454,1,157.23529411764707,0.8114164527837416,營運中
2959,萊爾富國際股份有限公司,新北市,淡水區,新義里,235495,196325,234249,221071,396,4141,55.0,65.0,6.0,學校,142.19889098657006,1.0,22.0,17340.0,0.005311443746982134,381480.0,0.043478260869565216,1,172.54166666666666,0.8336659646023712,廢止
3849,統一超商股份有限公司,新北市,樹林區,保安里,186549,176578,187333,179473,454,6041,97.0,90.0,1.0,學校,176.9094979760554,4.0,17.0,22054.0,0.0028136378682555446,374918.0,0.2222222222222222,1,274.59090909090907,0.9465451621549182,營運中
1203,全家便利商店股份有限公司,新北市,中和區,秀士里,461867,397325,460394,432783,529,2418,52.5,65.0,2.0,學校,163.832150463861,15.0,31.0,24137.0,0.012815212897891691,748247.0,0.46875,1,51.4468085106383,0.8602566101137121,廢止
2739,來來超商股份有限公司,新北市,泰山區,楓樹里,93664,85798,92279,87854,485,4394,79.0,79.0,1.0,學校,271.89411015295724,2.0,12.0,19566.0,0.0027303754266211604,234792.0,0.15384615384615385,1,292.93333333333334,0.9160091816580366,廢止
4241,統一超商股份有限公司,新北市,鶯歌區,建國里,94412,86832,90389,85085,439,7438,47.5,46.0,1.0,學校,161.5922658241551,5.0,5.0,16481.0,0.0006721333512568893,82405.0,0.8333333333333334,1,676.1818181818181,0.9197038543420927,營運中
5117,統一超商股份有限公司,臺北市,大安區,大學里,293863,421212,288073,332468,811,8486,89.0,92.0,6.0,學校,285.8025049712953,10.0,23.0,33348.0,0.0027100271002710027,767004.0,0.4166666666666667,1,249.58823529411765,1.4333569270138566,廢止
5608,統一超商股份有限公司,臺北市,中山區,力行里,293366,427268,286848,317251,776,5814,94.5,95.0,2.0,捷運站,388.78744716416406,21.0,34.0,55843.0,0.005846947549441101,1898662.0,0.6,1,103.82142857142857,1.4564282962978112,營運中
3201,全聯實業股份有限公司,新北市,新店區,江陵里,336985,305033,335622,323247,696,5347,78.5,80.0,3.0,醫院,44.77736131023755,1.0,37.0,37767.0,0.006918474195961107,1397379.0,0.02631578947368421,0,137.10256410256412,0.9051800371528788,營運中
261,來來超商股份有限公司,新北市,三重區,慈化里,425020,346194,423029,390770,458,2406,43.5,50.5,1.0,學校,398.6095214155466,1.0,40.0,22500.0,0.016618196925633568,900000.0,0.024390243902439025,1,57.285714285714285,0.8145338700911249,廢止
6094,統一超商股份有限公司,臺北市,內湖區,紫星里,268313,365903,262226,278057,638,7584,86.0,88.0,7.0,學校,195.5298036767768,12.0,22.0,35347.0,0.002900461437046803,777634.0,0.5217391304347826,1,216.68571428571428,1.3637119196165686,廢止
973,全家便利商店股份有限公司,新北市,中和區,枋寮里,461867,397325,460394,432783,544,3623,52.0,64.0,4.0,學校,258.79542944966016,4.0,35.0,24202.0,0.009657836644591612,847070.0,0.1111111111111111,1,90.575,0.8602566101137121,廢止
1279,全家便利商店股份有限公司,新北市,中和區,頂南里,461867,397325,460394,432783,501,2786,28.5,34.5,4.0,學校,155.00329291225955,7.0,23.0,22523.0,0.008252601363473269,518029.0,0.2916666666666667,1,89.87096774193549,0.8602566101137121,營運中
695,統一超商股份有限公司,新北市,土城區,頂埔里,237243,206153,237555,223005,482,5327,55.5,65.5,1.0,捷運站,103.0284592795922,4.0,5.0,24634.0,0.0009384384384384384,123170.0,0.6666666666666666,1,532.7,0.8689492674208832,廢止
4290,來來超商股份有限公司,新北市,鶯歌區,鳳祥里,94412,86832,90389,85085,419,4290,35.0,37.0,1.0,學校,135.76386382325097,1.0,5.0,15106.0,0.0011652295502213937,75530.0,0.16666666666666666,1,612.8571428571429,0.9197038543420927,廢止
5559,統一超商股份有限公司,臺北市,中山區,復華里,293366,427268,286848,317251,816,4442,96.5,97.5,1.0,捷運站,240.01236845570227,25.0,39.0,68611.0,0.008777852802160702,2675829.0,0.625,1,68.33846153846154,1.4564282962978112,營運中
3905,萊爾富國際股份有限公司,新北市,樹林區,樹西里,186549,176578,187333,179473,541,5126,84.0,80.5,3.0,火車站,334.5228719298814,2.0,34.0,20195.0,0.006631558416227814,686630.0,0.05714285714285714,1,138.54054054054055,0.9465451621549182,營運中
4294,來來超商股份有限公司,新北市,鶯歌區,永昌里,94412,86832,90389,85085,438,8588,75.5,69.5,1.0,學校,188.25114012782117,1.0,6.0,18917.0,0.0006985679357317499,113502.0,0.14285714285714285,1,1073.5,0.9197038543420927,營運中
6788,統一超商股份有限公司,臺北市,松山區,龍田里,185022,265864,181661,204187,1003,10808,59.5,43.0,3.0,學校,72.79818464941658,8.0,13.0,37112.0,0.0012027014524932926,482456.0,0.5714285714285714,1,491.27272727272725,1.4369240580900753,營運中
3049,全家便利商店股份有限公司,新北市,新店區,大同里,336985,305033,335622,323247,597,3818,74.5,89.0,4.0,捷運站,257.7192977591169,19.0,33.0,23145.0,0.00864100549882168,763785.0,0.5588235294117647,1,72.0377358490566,0.9051800371528788,營運中
1458,全聯實業股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,1081.2070174949426,0.0,12.0,22713.0,0.0007934933544931561,272556.0,0.0,0,1163.2307692307693,1.1290951163073926,營運中
6430,統一超商股份有限公司,臺北市,文山區,景慶里,243331,203310,238449,228367,626,6215,69.5,72.5,6.0,捷運站,25.05490168329225,10.0,16.0,27489.0,0.002574002574002574,439824.0,0.5882352941176471,1,230.1851851851852,0.8355251261650749,廢止
1569,統一生活事業股份有限公司,新北市,永和區,上溪里,225926,165003,225638,209626,565,1902,47.5,34.5,6.0,捷運站,112.20103936456104,1.0,39.0,25181.0,0.020493956910141883,982059.0,0.025,0,46.390243902439025,0.7303376754438381,營運中
3054,三商家購股份有限公司,新北市,新店區,中央里,336985,305033,335622,323247,798,6093,78.5,69.5,2.0,學校,446.4912071141817,0.0,11.0,26750.0,0.0018050541516245488,294250.0,0.0,0,507.75,0.9051800371528788,廢止
3215,三商家購股份有限公司,新北市,新店區,柴埕里,336985,305033,335622,323247,521,9354,80.0,90.5,4.0,學校,368.5719132031753,4.0,9.0,21221.0,0.0009620523784072689,190989.0,0.4,0,668.1428571428571,0.9051800371528788,營運中
7510,全家便利商店股份有限公司,臺北市,萬華區,萬壽里,196850,169804,196291,185594,580,3227,98.0,98.0,2.0,學校,134.2322676692334,20.0,60.0,25414.0,0.01858736059479554,1524840.0,0.32786885245901637,1,39.839506172839506,0.8626016631868774,營運中
2135,台灣屈臣氏個人用品商店股份有限公司,新北市,板橋區,明翠里,571963,464101,570948,541426,493,4496,71.0,79.0,1.0,學校,227.46881890162447,0.0,46.0,24059.0,0.010229041583277742,1106714.0,0.0,0,95.65957446808511,0.8114164527837416,營運中
6577,萊爾富國際股份有限公司,臺北市,北投區,關渡里,231633,233324,227647,226700,554,10157,80.0,90.0,5.0,醫院,266.7899105994425,0.0,13.0,21548.0,0.0012797794841504233,280124.0,0.0,1,725.5,1.0072959928162533,營運中
5737,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,醫院,138.52358232172352,28.0,50.0,59281.0,0.01561524047470331,2964050.0,0.5490196078431373,1,40.51898734177215,1.7250558399385065,營運中
5834,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,326.9070544177112,35.0,64.0,59281.0,0.019987507807620236,3793984.0,0.5384615384615384,1,32.01,1.7250558399385065,廢止
6903,三商家購股份有限公司,臺北市,松山區,新東里,185022,265864,181661,204187,682,4666,64.5,70.5,4.0,學校,247.43513133410323,0.0,38.0,37714.0,0.008142275551746304,1433132.0,0.0,0,119.64102564102564,1.4369240580900753,營運中
6167,萊爾富國際股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,0.0,學校,631.7025159968277,4.0,9.0,134894.0,0.001359106010268801,1214046.0,0.4,1,472.92857142857144,1.3637119196165686,營運中
